S,K,tau,r
441.1575288,455,0.170634921,0.02921
442.606955,420,0.05952381,0.02921
440.1077669,450,0.281746032,0.02921
442.606955,450,0.05952381,0.02921
441.1575288,470,0.170634921,0.02921
442.606955,425,0.05952381,0.02921
441.1575288,415,0.170634921,0.02921
439.7308414,450,0.166666667,0.02931
439.7308414,405,0.166666667,0.02931
438.3722103,440,0.277777778,0.02931
440.9691163,450,0.055555556,0.02931
438.3722103,445,0.277777778,0.02931
439.7308414,475,0.166666667,0.02931
439.7308414,410,0.166666667,0.02931
439.7308414,415,0.166666667,0.02931
439.7308414,440,0.166666667,0.02931
440.9691163,415,0.055555556,0.02931
438.3722103,475,0.277777778,0.02931
440.9691163,440,0.055555556,0.02931
439.7308414,435,0.166666667,0.02931
438.3722103,430,0.277777778,0.02931
439.7308414,425,0.166666667,0.02931
440.9691163,430,0.055555556,0.02931
440.9691163,445,0.055555556,0.02931
439.7308414,465,0.166666667,0.02931
438.3722103,465,0.277777778,0.02931
439.7308414,455,0.166666667,0.02931
440.9691163,425,0.055555556,0.02931
440.9691163,410,0.055555556,0.02931
440.9691163,420,0.055555556,0.02931
438.3722103,425,0.277777778,0.02931
440.9691163,455,0.055555556,0.02931
439.7308414,420,0.166666667,0.02931
438.3722103,450,0.277777778,0.02931
438.3722103,455,0.277777778,0.02931
438.3722103,460,0.277777778,0.02931
439.7308414,460,0.166666667,0.02931
439.7308414,470,0.166666667,0.02931
438.3722103,435,0.277777778,0.02931
439.7308414,430,0.166666667,0.02931
439.7308414,445,0.166666667,0.02931
440.9691163,435,0.055555556,0.02931
440.9210194,420,0.154761905,0.02931
440.9210194,450,0.154761905,0.02931
440.9210194,415,0.154761905,0.02931
442.6210289,425,0.043650794,0.02931
439.7357082,425,0.265873016,0.02931
442.6210289,430,0.043650794,0.02931
439.7357082,435,0.265873016,0.02931
442.6210289,420,0.043650794,0.02931
439.7357082,430,0.265873016,0.02931
440.9210194,405,0.154761905,0.02931
439.7357082,440,0.265873016,0.02931
442.6210289,450,0.043650794,0.02931
439.7357082,450,0.265873016,0.02931
440.9210194,475,0.154761905,0.02931
439.7357082,460,0.265873016,0.02931
440.9210194,435,0.154761905,0.02931
442.6210289,445,0.043650794,0.02931
442.6210289,415,0.043650794,0.02931
439.7357082,475,0.265873016,0.02931
440.9210194,470,0.154761905,0.02931
439.7357082,445,0.265873016,0.02931
442.6210289,410,0.043650794,0.02931
440.9210194,465,0.154761905,0.02931
442.6210289,455,0.043650794,0.02931
440.9210194,430,0.154761905,0.02931
442.6210289,435,0.043650794,0.02931
440.9210194,460,0.154761905,0.02931
440.9210194,445,0.154761905,0.02931
440.9210194,440,0.154761905,0.02931
440.9210194,455,0.154761905,0.02931
439.7357082,465,0.265873016,0.02931
442.6210289,440,0.043650794,0.02931
439.7357082,455,0.265873016,0.02931
440.9210194,425,0.154761905,0.02931
440.9210194,410,0.154761905,0.02931
440.9489365,460,0.261904762,0.02951
442.2091847,450,0.150793651,0.02951
440.9489365,455,0.261904762,0.02951
443.9141959,415,0.03968254,0.02951
443.9141959,445,0.03968254,0.02951
442.2091847,435,0.150793651,0.02951
443.9141959,440,0.03968254,0.02951
440.9489365,440,0.261904762,0.02951
442.2091847,410,0.150793651,0.02951
443.9141959,425,0.03968254,0.02951
442.2091847,460,0.150793651,0.02951
442.2091847,440,0.150793651,0.02951
440.9489365,445,0.261904762,0.02951
